customerID,ytrain,fold,pred_lgb,prob_lgb
7176-WIONM,0,0,1,0.928758498840414
8932-CZHRQ,0,3,0,0.3942421974538219
5067-DGXLL,0,3,0,0.48328477317076324
4587-NUKOX,1,1,1,0.9365345058868042
4459-BBGHE,0,4,1,0.7739158048992907
2309-OSFEU,1,2,1,0.6959953076485801
5781-RFZRP,0,4,0,0.026685945316651086
6646-QVXLR,1,1,1,0.7929123195140425
9830-ECLEN,0,3,0,0.32940320957774516
1442-OKRJE,0,3,1,0.6742034908369837
9640-ZSLDC,0,0,0,0.17268237127809072
8167-GJLRN,0,1,1,0.8449316526967183
2522-AHJXR,0,0,1,0.6970505079417161
3466-BYAVD,0,3,0,0.4967215359119586
3594-UVONA,1,3,1,0.6027368426253583
1568-BEKZM,0,1,0,0.28034389710997054
9867-JCZSP,0,2,0,0.0992570168672318
2235-ZGKPT,1,2,1,0.7954008169055629
0093-EXYQL,0,1,1,0.784513879908858
7876-DNYAP,0,3,0,0.07088079958197833
9822-OAOVB,0,3,1,0.9300870411413887
5208-FVQKB,0,0,0,0.029427517738553573
8292-ITGYJ,0,1,0,0.026364237445163058
8414-OOEEL,0,3,0,0.05519374365769296
9513-DXHDA,0,3,0,0.4395039479110485
8802-UNOJF,1,0,1,0.8699403547717907
2150-OEGBV,0,1,0,0.019177590956277187
6103-QCKFX,0,0,0,0.49370180769181216
1432-FPAXX,1,3,1,0.7025566789822835
7502-BNYGS,0,3,1,0.7549684714196969
6087-YPWHO,0,4,0,0.0652671665423054
1934-MKPXS,0,1,0,0.022349698947720344
3472-QPRCH,0,0,0,0.009777689825509792
0247-SLUJI,0,0,1,0.8659562489255956
5186-PEIZU,0,1,0,0.2638916595831216
1763-WQFUK,0,0,1,0.8443297566868332
3957-LXOLK,1,0,1,0.9514345042502625
9938-TKDGL,0,2,1,0.611788630564735
6397-JNZZG,1,0,1,0.8398965728279809
3878-AVSOQ,0,4,1,0.987986754292969
5461-QKNTN,0,4,1,0.8261630037349711
8974-OVACP,0,0,1,0.8395370935117127
9251-WNSOD,0,3,0,0.2149710173069567
4424-TKOPW,1,1,1,0.9753049873770391
5306-BVTKJ,0,2,1,0.6053786190570578
2458-EOMRE,0,1,1,0.7125048696576761
6481-ESCNL,0,2,1,0.8328869469944828
3352-ALMCK,0,2,1,0.9438501701162839
1301-LOPVR,0,1,0,0.22869259422603672
9667-TKTVZ,0,4,1,0.9234843889927369
6161-UUUTA,1,0,1,0.9757717475693236
0098-BOWSO,0,3,0,0.19306230171700803
4608-LCIMN,0,3,1,0.7789081598792343
8972-HJWNV,1,0,1,0.9798427831572204
8685-WHQPW,1,4,1,0.8827293106958924
6421-SZVEM,0,2,1,0.5204349415985293
5176-LMJXE,0,2,0,0.03532997686523969
4455-BFSPD,0,3,1,0.6644024705294035
1329-VHWNP,0,1,1,0.8239721286414956
7408-OFWXJ,0,1,0,0.03386485170083417
8626-XHBIE,0,0,0,0.01812107494335199
7825-ECJRF,1,3,1,0.8410767439362326
4079-VTGLK,0,2,1,0.5573601693307259
5133-VRSAB,0,4,1,0.7670722063983855
4369-NYSCF,0,0,0,0.3107409804926527
5382-TEMLV,0,2,1,0.5404780169791598
2607-DHDAK,0,1,0,0.006450085064327352
9766-HGEDE,0,3,0,0.27297013779770396
6158-HDPXZ,0,2,1,0.9181415089675358
4936-YPJNK,0,3,1,0.6689208418851862
7228-PAQPD,0,0,0,0.39059805358315963
8908-NMQTX,0,4,0,0.16489837205744756
5013-SBUIH,1,4,0,0.2501959784726569
2219-MVUSO,1,4,1,0.6057181119020822
7632-MNYOY,1,2,1,0.6278946064515016
0432-CAJZV,0,2,1,0.9625953326666192
1022-RKXDR,0,1,0,0.194425466887227
3458-IDMFK,0,0,0,0.0028431046886705203
8763-KIAFH,0,3,0,0.012042517499992397
1322-AGOQM,1,4,1,0.5075661166527314
5181-OABFK,0,0,0,0.030244814604733054
6158-DWPZT,1,1,1,0.6847603576005552
2245-ADZFJ,0,2,0,0.155140296022784
5378-IKEEG,1,4,1,0.9715206948838049
4480-MBMLB,0,2,1,0.923282481963285
7923-IYJWY,0,0,1,0.635645005100719
0369-ZGOVK,0,1,0,0.44777458422605765
4193-ORFCL,1,1,1,0.9498143544266037
2004-OCQXK,1,2,1,0.978684886989498
0036-IHMOT,0,1,1,0.8051081302016274
6485-QXWWE,0,2,0,0.0064115126568180135
0023-UYUPN,0,0,0,0.04976470025206694
6872-HXFNF,0,1,0,0.08691751519602886
8065-YKXKD,1,2,1,0.929251011225758
7634-HLQJR,0,3,0,0.017912435431585196
4948-WBBKL,0,4,1,0.8533202651857927
0486-LGCCH,0,1,0,0.048062023562568355
0135-NMXAP,1,0,1,0.9688554443832553
0696-UKTOX,0,1,1,0.5468699249987305
9019-QVLZD,1,1,1,0.9804680136606564
6416-JNVRK,0,3,1,0.5859253630138094
3863-IUBJR,1,4,1,0.7525193591988338
7016-NVRIC,0,2,1,0.6649541478539392
6710-HSJRD,0,3,1,0.8473152091024861
7191-ADRGF,0,2,0,0.3266865802687353
3768-VHXQO,0,2,0,0.03395761110701214
4393-GEADV,0,0,0,0.15440201612624735
2988-PLAHS,0,4,1,0.8425839109194762
4299-OPXEJ,0,3,0,0.32971435263373494
3764-MNMOI,0,2,0,0.13696060835188667
1635-HDGFT,0,4,0,0.006778466596152787
3451-VAWLI,0,1,0,0.022118286739999375
4324-BZCKL,0,0,1,0.7767490960188643
2107-FBPTK,0,3,1,0.939864902178688
0684-AOSIH,1,4,1,0.9738464694863936
8495-PRWFH,0,2,1,0.8638687764496241
9350-VLHMB,0,0,1,0.5636775869866335
8885-QSQBX,0,3,1,0.8777927596531376
8087-LGYHQ,0,1,1,0.9626815650508448
5651-CPDND,0,0,1,0.7112367006837554
4512-ZUIYL,1,0,1,0.9586351812399102
1099-GODLO,0,1,0,0.06454325079973593
7714-YXSMB,0,1,1,0.8570581412596947
0734-OXWBT,0,3,1,0.9160572051204547
9500-LTVBP,0,0,1,0.8437323734547606
5231-FIQPA,0,2,0,0.08577976901073675
5339-PXDVH,0,2,1,0.9671039944139449
2176-LVPNX,0,4,0,0.16336189924412797
4950-HKQTE,0,1,0,0.11488431449507362
8241-JUIQO,0,0,0,0.4026139679306655
5519-TEEUH,0,0,0,0.007755248690298433
6221-AVQYL,1,4,1,0.9599969155286088
9861-PDSZP,0,3,0,0.22904925123061964
5199-FPUSP,0,1,0,0.12204420849234056
1251-STYSZ,0,0,1,0.9362904644703391
2011-TRQYE,1,0,1,0.8318202597756384
5131-PONJI,0,1,0,0.3927069173882497
7124-UGSUR,1,4,1,0.8313334240929909
5553-AOINX,0,3,1,0.7685224828064035
3312-ZWLGF,0,0,1,0.8909973894498552
8399-YNDCH,1,2,1,0.6850837907368015
5609-IMCGG,0,2,1,0.8916551469297909
7483-IQWIB,0,3,1,0.8887567831262168
5016-ETTFF,1,0,1,0.6701516502247593
0280-XJGEX,1,3,1,0.8325324978441905
8457-XIGKN,0,4,0,0.45523833245692297
6447-EGDIV,0,4,0,0.13154753912230546
9274-CNFMO,1,2,1,0.9464010056493516
3230-JCNZS,0,1,0,0.08538377640120348
3785-NRHYR,0,2,1,0.9326430909558338
0854-UYHZD,0,2,0,0.19006924110186008
4187-CINZD,1,3,0,0.47224288513366885
3594-KADLU,0,1,1,0.7152558075500406
4869-EPIUS,0,3,1,0.77823784026133
0928-XUTSN,0,1,1,0.9396279516342542
3174-RKMOW,0,2,1,0.8495794500268482
9530-GRMJG,0,3,0,0.23758253006038896
4238-JSSWH,0,0,1,0.7701298922939964
2077-MPJQO,0,2,1,0.9416666105063785
2027-OAQQC,1,2,1,0.7609171532690345
3933-DQPWX,0,1,0,0.13447725896201657
5197-LQXXH,0,3,0,0.041578681143966977
3780-YVMFA,0,4,1,0.7526552288858621
1891-QRQSA,0,1,1,0.6087424191942905
4884-TVUQF,0,3,0,0.4673259745668406
2664-XJZNO,0,2,0,0.10640348692755217
1837-YQUCE,0,2,0,0.11990764381444599
2798-NYLMZ,0,3,0,0.1366257252002774
7147-AYBAA,0,0,1,0.8728962097976841
4518-FZBSX,0,3,0,0.026127004851079577
3488-PGMQJ,1,4,1,0.9431638706695525
6549-BTYPG,0,2,0,0.16767746723903756
8111-SLLHI,1,4,1,0.9636015957306064
6253-GNHWH,0,3,0,0.016188071199610406
2424-WVHPL,0,4,1,0.9364892597766822
8405-IGQFX,0,2,1,0.5382973147334509
6906-ANDWJ,1,3,1,0.9295525090278435
2819-GWENI,0,3,0,0.05034995419977438
5018-HEKFO,0,4,1,0.6502054847715276
1698-XFZCI,0,2,1,0.7110570555658211
7157-SMCFK,0,1,0,0.039469279179219795
8436-BJUMM,1,1,1,0.8580238729609888
7989-VCQOH,0,3,1,0.7156249269172321
3522-CDKHF,0,0,1,0.6436178173945838
6734-PSBAW,0,0,0,0.029233568906517373
4735-BJKOU,0,1,0,0.025017331393128936
6986-IXNDM,0,2,1,0.9334374763176261
8059-UDZFY,0,1,1,0.7856422922155935
9779-DPNEJ,0,3,1,0.888994688679395
7569-NMZYQ,0,4,0,0.29828926304637765
3282-ZISZV,0,4,1,0.720845802477987
2842-BCQGE,0,3,1,0.8428805393513699
7161-DFHUF,0,1,0,0.01656008303452399
6595-COKXZ,1,3,1,0.8814640628518741
0378-XSZPU,1,0,0,0.12326178361959297
8155-IBNHG,1,4,1,0.6726721137672408
5799-JRCZO,0,1,0,0.02950593903381531
1024-KPRBB,0,3,1,0.7991877297655815
7586-ZATGZ,0,2,1,0.8961682591689095
2003-CKLOR,1,1,1,0.818297291895168
1599-EAHXY,0,0,0,0.06182045327260668
2810-FTLEM,1,4,1,0.7925723811715742
8184-WMOFI,0,3,0,0.16111354125492788
3144-AUDBS,1,2,1,0.8371863819224772
3724-BSCVH,0,2,0,0.07745466371222387
2955-PSXOE,1,0,1,0.9544326795853759
7205-BAIAD,0,2,0,0.06741348966427672
2037-XJFUP,1,4,1,0.888813666593567
3642-BYHDO,0,4,0,0.006120232157519869
0193-ESZXP,1,1,1,0.7493578671979126
2434-EEVDB,0,1,0,0.08439001792138047
5160-UXJED,0,2,1,0.6993494568708493
5122-CYFXA,0,4,1,0.8431876438031641
6653-CBBOM,1,0,1,0.9791234200426384
0556-FJEGU,0,0,0,0.08035729631057907
9356-AXGMP,0,4,1,0.5424915568937794
6691-CCIHA,0,2,0,0.1258440012216917
5803-NQJZO,0,3,0,0.01677804066965272
8443-WVPSS,1,1,1,0.9597820079853563
9450-TRJUU,0,2,1,0.8748960943844037
3190-XFANI,1,4,0,0.38035112626476164
0947-MUGVO,1,3,1,0.7799289755471367
9658-WYUFB,1,0,1,0.882708435489881
4980-URKXC,0,2,0,0.07170947881404902
8063-GBATB,1,0,1,0.948071422651108
4971-PUYQO,1,4,1,0.8962276968169989
8285-ABVLB,0,1,0,0.033746444428825954
6870-ZWMNX,0,1,0,0.11559198227595989
8917-SZTTJ,0,4,0,0.057338129329176805
3402-XRIUO,0,2,0,0.2569349393908497
0550-DCXLH,0,0,1,0.5306155623830568
9514-JDSKI,1,3,1,0.9641872374416682
2761-OCIAX,1,3,1,0.9689770827502501
3545-CNWRG,0,0,1,0.9346458269782429
8792-AOROI,0,0,0,0.028969911784501663
1764-VUUMT,0,2,0,0.007199270055403693
8022-BECSI,0,0,0,0.08226956725325989
8582-KRHPJ,0,3,1,0.5943829778662768
3258-SANFR,0,0,1,0.5496942166063862
4760-THGOT,0,0,1,0.8695538359237908
0929-PECLO,0,0,1,0.5084563547512966
3058-HJCUY,1,1,1,0.6976782954063381
5709-LVOEQ,0,2,0,0.1880240195602688
8751-EDEKA,0,1,1,0.6957056163527803
3354-OADJP,0,3,0,0.13715139259572082
8217-QYOHV,0,0,1,0.8073211161183989
2483-XSSMZ,0,3,0,0.2843308581577598
7839-QRKXN,1,3,1,0.8405195891584928
4023-RTIQM,0,3,0,0.4037663660042283
3258-ZKPAI,0,1,0,0.12715792350929733
4860-IJUDE,0,4,1,0.8255119297746022
4807-IZYOZ,0,0,0,0.09057502251581753
5296-PSYVW,0,1,0,0.040117207081499545
0233-FTHAV,0,1,0,0.31407675732615725
3170-NMYVV,0,4,0,0.01624447165758066
9200-NLNPD,0,4,1,0.6935027681144951
4627-MIHJH,0,3,1,0.6918962266711469
3753-TSEMP,1,1,1,0.9547571361301237
3729-OWRVL,0,2,1,0.5728799713980464
9424-CMPOG,0,3,0,0.20290691739293132
5002-GCQFH,0,2,1,0.768615776462643
4659-NZRUF,1,2,1,0.907416389053348
6427-FEFIG,0,0,0,0.00832447733962827
4291-SHSBH,0,0,1,0.8608732938467403
5348-CAGXB,0,2,1,0.9734741131756763
8249-THVEC,0,0,0,0.2658485445943126
8969-PRHFK,0,2,0,0.13751615646093304
8727-JQFHV,0,2,0,0.026611825693455854
8183-ONMXC,1,3,1,0.939950907330247
0480-KYJVA,0,3,0,0.009249206316802443
5533-NHFRF,0,0,1,0.896007457704863
7108-DGVUU,0,1,1,0.8060366639482578
4237-CLSMM,0,3,0,0.48328477317076324
9625-RZFUK,0,3,0,0.07185042051209009
5685-IIXLY,1,2,1,0.9528456681910143
6400-BWQKW,1,3,1,0.9259903153571871
1792-UXAFY,1,2,1,0.9480694457292812
9481-IEBZY,0,4,1,0.5542015321848835
7521-YXVZY,0,1,1,0.5071484483493636
6047-YHPVI,1,2,1,0.7927777714002785
5656-JAMLX,0,3,0,0.20496912218945215
0401-WDBXM,0,2,0,0.11141641625462428
5989-AXPUC,0,1,0,0.45813838307442184
4075-WKNIU,0,2,0,0.4392127417548222
2985-FMWYF,0,1,1,0.9444442165537238
3285-UCQVC,1,4,1,0.5074452609247735
5482-VXSXJ,0,0,1,0.9083492221050257
2565-JSLRY,1,4,1,0.9162990863625693
0960-HUWBM,0,3,1,0.6205704486465392
6029-WTIPC,1,1,1,0.8875544621914663
6214-EDAKZ,1,2,1,0.5246991510734872
0723-DRCLG,1,1,1,0.9771970995270042
5180-UCIIQ,1,2,1,0.6998198987352392
6688-UZPWD,1,0,1,0.9734073891585212
1394-SUIUH,0,4,1,0.6392940580695645
4572-DVCGN,1,4,1,0.8617114512833758
1641-BYBTK,0,3,1,0.5376626978868397
7838-LAZFO,0,1,0,0.4432893191508061
6603-YRDCJ,0,2,0,0.05040419399989076
8048-DSDFQ,0,1,1,0.7963636740017365
0909-SDHNU,0,1,1,0.7644520203291947
2519-FAKOD,1,2,1,0.8181364885992533
9489-JMTTN,0,1,0,0.03386485170083417
6082-GLJIX,0,3,0,0.4616877836525865
0060-FUALY,0,3,1,0.7650921880834064
5848-FHRFC,0,2,0,0.016529391088501256
5192-EBGOV,1,1,1,0.9781501211667051
7549-MYGPK,1,3,1,0.6378379102736088
4526-ZJJTM,0,2,1,0.8813016915588953
3761-FLYZI,0,4,1,0.8793799144334749
0268-QKIWO,1,0,1,0.8207309687809802
8981-FJGLA,0,0,1,0.8951743735321847
8844-TONUD,1,2,1,0.9518524197860083
1223-UNPKS,0,4,0,0.01088210610820802
5968-HYJRZ,0,3,0,0.02060716701704744
7576-OYWBN,1,2,1,0.9511418787093957
0434-CSFON,0,0,1,0.9358020865460488
6317-YPKDH,1,3,1,0.9447835654979617
9084-OAYKL,0,2,0,0.0370189416945843
1036-GUDCL,0,0,0,0.24497663530147037
6797-UCJHZ,0,3,1,0.5497071020250517
8883-GRDWQ,0,2,0,0.2908732740148264
7273-TEFQD,1,0,1,0.9587457623955496
3882-IYOIJ,0,4,0,0.33020470804686325
9359-UGBTK,0,3,0,0.16168683458457914
4685-TFLLS,0,3,0,0.08775239179361326
6556-DBKZF,0,4,0,0.07216222856875869
0661-KQHNK,0,4,0,0.31780893337200505
2812-REYAT,0,4,0,0.04305172811967522
2877-VDUER,0,1,0,0.319587680465663
2672-OJQZP,0,4,1,0.9174245081586272
0505-SPOOW,0,2,0,0.03249676805682532
5453-YBTWV,0,4,0,0.17686941667911396
1813-JYWTO,0,4,0,0.02261670297750111
8125-QPFJD,0,2,0,0.023856343054691174
4622-YNKIJ,0,1,0,0.18889829966077232
4695-VADHF,1,3,1,0.6274670511414854
7190-XHTWJ,0,4,0,0.1359825527515469
5204-HMGYF,0,4,0,0.16111988740501632
3521-MNKLV,0,3,1,0.5528325053453774
9564-KCLHR,1,3,1,0.9236792393374267
7641-EUYET,1,0,1,0.8435084554071378
1104-FEJAM,0,4,0,0.48588598610429073
5566-SOEZD,0,4,1,0.6249586063899192
0485-ZBSLN,0,4,0,0.015454444104996067
7156-MXBJE,0,2,1,0.5256531633258139
8622-ZLFKO,0,4,1,0.9744005572015524
9076-AXYIK,0,1,1,0.5401874581447691
7410-YTJIK,1,3,1,0.9319573640971316
2951-QOQTK,1,3,1,0.8599334998830231
7041-TXQJH,0,0,1,0.6219877434136957
5299-RULOA,1,0,1,0.958673263112222
3156-QLHBO,0,3,1,0.7438915322891791
4847-QNOKA,1,0,1,0.9054763363719277
5213-TWWJU,0,4,1,0.7869681969734212
9483-GCPWE,0,0,0,0.05343265042338235
7964-ZRKKG,0,2,1,0.7383066043995531
4351-QLCSU,1,1,1,0.9213282982612715
4751-ERMAN,0,4,0,0.020708118125590657
4957-TIALW,0,1,0,0.09084613368496099
5788-YPOEG,0,4,0,0.20378107169418563
3190-FZATL,0,0,0,0.4020621208347235
9825-YCXWZ,0,4,1,0.5952866902881911
1320-GVNHT,0,3,0,0.1366257252002774
5514-YQENT,0,3,0,0.2449344499618166
2080-SRCDE,0,3,1,0.8757473187666095
2560-QTSBS,0,0,0,0.0681135740295996
1442-BQPVU,0,0,1,0.873631163167346
8108-UXRQN,0,0,1,0.6471857505446375
0020-JDNXP,0,2,0,0.21673691772481957
5076-YVXCM,0,2,1,0.7318467592757751
7814-LEEVE,0,1,1,0.8979816816335192
1410-RSCMR,0,1,1,0.5424052796581098
2988-QRAJY,0,0,0,0.34675038319512674
9138-EFSMO,0,3,1,0.5113351573056569
2330-PQGDQ,0,2,0,0.38406613854108357
2654-VBVPB,0,0,1,0.8929422849613325
1427-VERSM,0,1,1,0.9039672450700392
3845-JHAMY,0,0,1,0.8141107054673749
0812-WUPTB,1,3,1,0.9750883072600584
3091-FYHKI,1,3,1,0.9567221721366747
3070-FNFZQ,0,2,0,0.029651959397149933
4983-CCWMC,0,4,1,0.8629852434388127
3018-TFTSU,1,2,1,0.8558768313797067
3643-AHCFP,1,1,1,0.9794056087012805
0853-NWIFK,0,1,1,0.8099432219396809
6734-JDTTV,0,1,0,0.01607388535198904
2476-YGEFM,0,4,1,0.7309056220208312
8909-BOLNL,0,4,0,0.26532532252925745
1371-DWPAZ,0,2,0,0.1906274825041827
5647-URDKA,0,1,0,0.0406473656894747
2234-EOFPT,0,1,0,0.017574101829973023
4789-KWMXN,1,1,1,0.696594364145085
6032-KRXXO,1,2,1,0.8862477909310601
9565-AXSMR,0,0,0,0.14056337317313672
2509-TFPJU,0,1,0,0.027716708856359653
8292-FRFZQ,0,3,0,0.15691105226955032
9522-BNTHX,0,4,1,0.7982760329362805
9921-QFQUL,0,2,1,0.7745276334824851
3006-XIMLN,1,3,1,0.9842381996844345
1686-STUHN,0,2,0,0.07960060969158732
0484-FFVBJ,0,2,0,0.3272208294331696
4228-ZGYUW,1,0,1,0.9705724309812138
5583-EJXRD,0,0,0,0.07335261344774952
8823-RLPWL,0,4,0,0.23428181183314248
3005-TYFRD,0,1,1,0.8657816283350629
1583-IHQZE,1,3,1,0.9618279837844596
6972-SNKKW,0,1,0,0.40307061850253584
3672-YITQD,1,3,1,0.9547188551431762
4195-NZGTA,0,3,1,0.971312194127183
8075-GXIUB,0,2,0,0.3862811868410018
1971-DTCZB,0,4,0,0.07487540698034008
8203-XJZRC,0,1,1,0.7963636740017365
8740-CRYFY,1,1,1,0.9872339938232372
3346-BRMIS,1,2,1,0.9015896069286147
0314-TKOSI,0,0,1,0.7165260807220383
4366-CTOUZ,0,1,0,0.405745892986584
1052-QJIBV,0,3,0,0.01489057429163831
6376-GAHQE,1,1,1,0.9349757245130894
2931-SVLTV,0,3,1,0.8682574215827694
5376-DEQCP,1,3,1,0.9617845997712974
2717-HVIZY,0,0,0,0.4346524417538139
3865-ZYKAD,0,0,1,0.582376863220584
9897-KXHCM,1,0,1,0.972177172028043
9469-WEJBT,0,1,1,0.8207574191646666
9644-KVCNC,0,2,1,0.7742372094880663
4854-CIDCF,0,1,1,0.94390497251716
3144-KMTWZ,0,1,0,0.26097498746987935
7216-EWTRS,1,2,1,0.9840507965112806
6479-VDGRK,0,0,0,0.08568752344085688
2662-NNTDK,0,0,0,0.1672366169369657
8800-JOOCF,0,1,1,0.9520118912193635
3195-TQDZX,0,2,1,0.7054185498591031
7295-JOMMD,1,4,1,0.9080014352206786
1843-TLSGD,0,4,0,0.04010174949741806
7576-JMYWV,0,1,1,0.7581391689507414
4504-YOULA,0,2,0,0.42193995101696113
3426-NIYYL,1,2,1,0.7368309762388968
7967-HYCDE,0,0,1,0.8444199964720039
4057-FKCZK,0,2,0,0.03787878807715856
4781-ZXYGU,0,4,1,0.8918375914811383
9281-OFDMF,0,3,1,0.9135497315731584
1644-IRKSF,1,0,1,0.8715010867687668
4250-WAROZ,0,1,0,0.44415892244676414
9323-HGFWY,0,2,1,0.7631953394231283
9214-EKVXR,0,2,1,0.9157609745435563
1100-DDVRV,0,1,1,0.8939693212976803
2482-CZGBB,1,1,1,0.92930688474832
4822-YCXMX,1,2,1,0.9461039136533211
1159-WFSGR,0,0,0,0.21981967886595277
7861-UVUFT,1,4,1,0.9614008907916807
9168-INPSZ,0,0,1,0.8894268370441988
9415-ZNBSX,0,0,0,0.09840061452136001
2162-FRZAA,0,0,0,0.21482761535013725
8722-NGNBH,1,2,1,0.7119429956702091
1853-ARAAQ,0,4,1,0.8784104125200636
9398-MMQTO,0,3,1,0.9478416076446105
8883-ANODQ,0,1,0,0.0732137593051371
2384-OVPSA,0,1,0,0.09115059556978249
3440-JPSCL,1,3,1,0.9343081604286303
1891-FZYSA,1,2,1,0.7428085686132003
5366-IJEQJ,1,2,1,0.9275174674596012
3393-FMZPV,1,0,1,0.941429842196421
1357-BIJKI,0,3,1,0.8412511862750995
1498-DQNRX,0,3,0,0.1457173097852953
3750-RNQKR,0,1,1,0.7073708070210588
2495-INZWQ,1,4,1,0.9640595835448769
7434-SHXLS,1,1,1,0.7963636740017365
3137-NYQQI,0,0,0,0.30979333748694254
4816-OKWNX,0,0,1,0.8078025976059847
4226-KKDON,0,4,1,0.5570184085384523
5968-VXZLG,0,4,1,0.8668104916518569
5049-GLYVG,1,1,1,0.7963636740017365
3571-DPYUH,0,3,0,0.47693501796901966
4079-WWQQQ,0,3,0,0.045396401391051014
5442-XSDCW,1,4,1,0.8121668641845167
4837-PZTIC,0,2,0,0.1030617482799115
0731-EBJQB,0,2,0,0.08967746220115674
9253-QXKBE,1,3,1,0.9330461947585966
4815-YOSUK,0,1,0,0.2076295646329538
4698-KVLLG,0,3,0,0.15943890843737038
9050-IKDZA,0,0,1,0.9698739066760615
1897-RCFUM,0,1,0,0.12932308077247037
1087-GRUYI,0,1,0,0.01830961620608916
8109-YUOHE,0,4,1,0.7326504587707795
6581-NQCBA,1,1,1,0.8128381003931332
9442-JTWDL,0,3,0,0.12305774391193768
1670-SVOWZ,1,1,1,0.9254779796656617
4430-YHXGG,0,1,1,0.5130912751630979
6683-VLCTZ,1,1,1,0.9234646268356459
1708-PBBOA,0,3,0,0.4980727501436383
9360-OMDZZ,0,4,1,0.9683990849798907
2883-ILGWO,0,3,1,0.8835696281264213
0206-OYVOC,0,4,0,0.030303743022877635
0872-CASZJ,0,0,0,0.05064321250379949
7242-EDTYC,0,3,0,0.03055442630148343
7669-LCRSD,0,0,1,0.7850718021014761
8092-NLTGF,0,4,0,0.025522432113055663
1850-AKQEP,0,3,0,0.47630210615703317
2709-UQGNP,0,1,1,0.6840230895947246
1337-BOZWO,0,0,1,0.698560630690877
0320-JDNQG,1,1,1,0.8999592777767806
7064-FRRSW,0,2,1,0.7696010785202285
9780-FKVVF,0,3,1,0.6338500903193623
5935-FCCNB,0,0,1,0.9637266747988443
2501-XWWTZ,0,3,1,0.7627006266975335
3865-YIOTT,0,0,0,0.38668878727853445
8999-EXMNO,0,1,0,0.017494756189931814
5243-SAOTC,0,3,1,0.8509797447722967
2139-FQHLM,0,1,1,0.7445780974117484
6856-RAURS,0,2,1,0.9628425595967599
8950-MTZNV,0,2,1,0.9157609745435563
8637-XJIVR,1,1,1,0.8924384389531705
6023-YEBUP,1,3,1,0.9701939078944278
7644-OMVMY,0,1,0,0.06454325079973593
9674-EHPPG,0,3,0,0.07674146776240509
2144-BFDSO,0,4,1,0.8290401020509718
4817-VYYWS,1,4,1,0.9561678122482109
8710-YGLWG,0,2,1,0.9157609745435563
4716-HHKQH,0,2,1,0.8407051407628509
8388-DMKAE,0,3,0,0.056871161420736956
4505-EXZHB,1,3,1,0.9224217014300972
3446-QDSZF,0,0,1,0.8493806360727458
9360-AHGNL,1,4,1,0.6925742974193773
9732-EQMWY,0,2,1,0.8229379029471825
7299-GNVPL,0,4,1,0.7587264288498896
9572-WUKSB,0,2,1,0.9419678156281196
2911-WDXMV,0,2,1,0.8567993927732325
8631-XVRZL,0,4,0,0.19779947667345213
6173-GOLSU,0,4,1,0.9310322549077624
1582-RAFML,1,0,1,0.8554527805782687
5708-EVONK,1,4,1,0.531636274530711
2546-KZAAT,0,0,0,0.20527534774116882
0637-YLETY,1,3,1,0.9087007081999535
2081-VEYEH,0,2,1,0.9625985918233804
9746-UGFAC,0,2,0,0.05734279064976095
9688-YGXVR,0,0,1,0.7572317810211294
8149-RSOUN,1,1,1,0.9818205044539211
7629-WFGLW,0,1,0,0.4062590232972338
1098-KFQEC,0,0,0,0.08901037198709773
3808-HFKDE,0,0,1,0.704010584136869
9917-KWRBE,0,3,0,0.37353412954959264
0730-BGQGF,0,3,0,0.043730059511055276
3442-ZHHCC,0,1,0,0.47009486537949896
1803-BGNBD,0,0,1,0.8157950362280397
8174-TBVCF,0,3,0,0.4544040991254709
2138-VFAPZ,0,1,0,0.05660419862273642
6240-EURKS,1,4,1,0.6752414417112605
7660-HDPJV,1,0,1,0.9706947467632526
9102-IAYHT,1,1,1,0.9632377399488199
7426-GSWPO,0,0,1,0.7684501958778974
2041-JIJCI,0,4,1,0.6695024860968416
6351-SCJKT,0,0,1,0.8068341169484455
3716-LRGXK,0,3,0,0.17673716785409385
7394-FKDNK,1,1,1,0.9685592991693607
0345-XMMUG,0,2,1,0.6756383241887536
5095-AESKG,1,4,1,0.9679423183879994
4993-JCRGJ,0,2,1,0.6714025967910444
4397-FRLTA,0,2,0,0.4384151228659567
4521-YEEHE,0,2,1,0.9350307862268133
1448-PWKYE,1,0,1,0.9761046905261055
1469-LBJQJ,0,1,1,0.9049141708069013
4801-KFYKL,0,3,1,0.7529418077095872
6479-SZPLM,0,4,0,0.019538896216273683
4373-VVHQL,0,1,1,0.9637468568241048
3549-ZTMNH,0,0,0,0.050587094960338044
6457-GIRWB,1,0,1,0.9706947467632526
0215-BQKGS,0,3,1,0.5541556779432864
7729-XBTWX,0,2,0,0.014593067071984508
2720-FVBQP,0,0,1,0.7936371545596527
5684-FJVYR,0,0,0,0.09406462700075865
3961-SXAXY,0,2,1,0.8972406982268832
1140-UKVZG,0,3,0,0.3351392904807407
6297-NOOPG,0,4,0,0.4482720343649525
6897-UUBNU,0,0,1,0.8274535688824706
2673-CXQEU,0,0,1,0.7120332621031111
6741-EGCBI,0,1,1,0.8777086120766693
1563-IWQEX,0,2,1,0.7481348731951141
0823-HSCDJ,1,0,1,0.7662086505072883
9734-YWGEX,1,0,1,0.8959876670743047
6924-TDGMT,0,3,0,0.0859747173633698
4690-PKDQG,0,0,1,0.9440561157912596
