customerID,ytrain,fold,pred_lrcv,prob_lrcv
9702-AIUJO,0,4,0,0.1079391970872325
7176-WIONM,0,0,1,0.7189386098918121
8932-CZHRQ,0,3,0,0.1276708779600469
5067-DGXLL,0,3,0,0.45920818548716363
4587-NUKOX,1,1,1,0.8005561498320654
4459-BBGHE,0,4,1,0.5922076559484215
2309-OSFEU,1,2,1,0.6528043126021617
5781-RFZRP,0,4,0,0.02402234758040625
6646-QVXLR,1,1,0,0.43153992231202953
9830-ECLEN,0,3,0,0.12039771948686263
1442-OKRJE,0,3,0,0.37440047195047127
9640-ZSLDC,0,0,0,0.12920364294180103
8167-GJLRN,0,1,1,0.7424102805785924
2522-AHJXR,0,0,0,0.4925815398308216
3466-BYAVD,0,3,0,0.3776046501965997
3594-UVONA,1,3,0,0.2788302325153794
1568-BEKZM,0,1,0,0.0562418227337794
9867-JCZSP,0,2,0,0.08392731444864862
2235-ZGKPT,1,2,1,0.5555504951848473
0093-EXYQL,0,1,1,0.7933560998323559
7876-DNYAP,0,3,0,0.006253614780530053
9822-OAOVB,0,3,1,0.8623807737794087
5208-FVQKB,0,0,0,0.017389381648135183
8292-ITGYJ,0,1,0,0.012824804610786488
8414-OOEEL,0,3,0,0.045328835088975714
9513-DXHDA,0,3,0,0.24300301801186308
8802-UNOJF,1,0,1,0.7559741443996475
2150-OEGBV,0,1,0,0.0655378809364748
6103-QCKFX,0,0,0,0.09996415798160596
1432-FPAXX,1,3,1,0.5168340606469141
7502-BNYGS,0,3,0,0.3261746463526855
6087-YPWHO,0,4,0,0.016326053757504184
1934-MKPXS,0,1,0,0.04574693961575003
3472-QPRCH,0,0,0,0.010146954190028565
0247-SLUJI,0,0,0,0.4532752102599605
5186-PEIZU,0,1,0,0.10924946675976278
1763-WQFUK,0,0,1,0.6224292183969994
3957-LXOLK,1,0,1,0.8406295233745296
9938-TKDGL,0,2,0,0.13016174815666293
6397-JNZZG,1,0,1,0.593275250549743
3878-AVSOQ,0,4,1,0.9323923406703888
5461-QKNTN,0,4,1,0.5864917126970223
8974-OVACP,0,0,0,0.49973253416560204
9251-WNSOD,0,3,0,0.1185491840185035
4424-TKOPW,1,1,1,0.9561218514603492
5306-BVTKJ,0,2,0,0.1378817611591314
2458-EOMRE,0,1,0,0.3748931739664874
6481-ESCNL,0,2,1,0.6802108105346233
3352-ALMCK,0,2,1,0.6736932758444149
1301-LOPVR,0,1,0,0.16035449104913643
9667-TKTVZ,0,4,1,0.7077353450684498
6161-UUUTA,1,0,1,0.9246787044887135
0098-BOWSO,0,3,0,0.2525903565063851
4608-LCIMN,0,3,0,0.4617297388968778
8972-HJWNV,1,0,1,0.9032908300303284
8685-WHQPW,1,4,1,0.725654199740296
6421-SZVEM,0,2,0,0.3461393744250772
5176-LMJXE,0,2,0,0.017187732676479526
4455-BFSPD,0,3,0,0.47194709078749514
1329-VHWNP,0,1,1,0.6090933991331355
7408-OFWXJ,0,1,0,0.030363376883493932
8626-XHBIE,0,0,0,0.010877205938252454
7825-ECJRF,1,3,1,0.6883243488487026
4079-VTGLK,0,2,0,0.18038929445674462
5133-VRSAB,0,4,0,0.4697895384427874
4369-NYSCF,0,0,0,0.232918840338073
5382-TEMLV,0,2,0,0.2045378055239999
2607-DHDAK,0,1,0,0.006565640026465409
9766-HGEDE,0,3,0,0.10237311463902683
6158-HDPXZ,0,2,1,0.7420594670982397
4936-YPJNK,0,3,0,0.32639535760259086
7228-PAQPD,0,0,0,0.20750215347244014
8908-NMQTX,0,4,0,0.053502580273155
5013-SBUIH,1,4,0,0.2354441546592645
2219-MVUSO,1,4,1,0.5181882811695047
7632-MNYOY,1,2,0,0.30882154197952505
0432-CAJZV,0,2,1,0.8683757891560409
1022-RKXDR,0,1,0,0.07014616310743466
3458-IDMFK,0,0,0,0.025323886766187263
8763-KIAFH,0,3,0,0.09116811919222535
1322-AGOQM,1,4,0,0.23669070554871308
5181-OABFK,0,0,0,0.022673091642796756
6158-DWPZT,1,1,0,0.35661905300057956
2245-ADZFJ,0,2,0,0.0750307410825817
5378-IKEEG,1,4,1,0.9220293234726781
4480-MBMLB,0,2,1,0.6160320675664598
7923-IYJWY,0,0,0,0.21720396344353207
0369-ZGOVK,0,1,0,0.35581402850211624
4193-ORFCL,1,1,1,0.8663423076283623
2004-OCQXK,1,2,1,0.9345016708570424
0036-IHMOT,0,1,0,0.38890297610622704
6485-QXWWE,0,2,0,0.011713728519039098
0023-UYUPN,0,0,0,0.03478550670050829
6872-HXFNF,0,1,0,0.08540396482336114
8065-YKXKD,1,2,1,0.8132073515513983
7634-HLQJR,0,3,0,0.009238812862946357
4948-WBBKL,0,4,1,0.634982800554722
0486-LGCCH,0,1,0,0.022118822484913113
0135-NMXAP,1,0,1,0.7653200716882993
0696-UKTOX,0,1,0,0.27796629178846316
9019-QVLZD,1,1,1,0.9026193680591098
6416-JNVRK,0,3,0,0.18777445897991285
3863-IUBJR,1,4,0,0.2447090436821933
7016-NVRIC,0,2,0,0.2674639339916868
6710-HSJRD,0,3,1,0.6612597739254019
7191-ADRGF,0,2,0,0.07709498245767872
3768-VHXQO,0,2,0,0.012084474117118606
4393-GEADV,0,0,0,0.08889880280746541
2988-PLAHS,0,4,1,0.7342102727320342
4299-OPXEJ,0,3,0,0.01339510079882229
3764-MNMOI,0,2,0,0.014018611971171569
1635-HDGFT,0,4,0,0.013544572000513637
3451-VAWLI,0,1,0,0.009024938160343724
4324-BZCKL,0,0,0,0.4398698034493842
2107-FBPTK,0,3,1,0.8080075919239832
0684-AOSIH,1,4,1,0.9253038261488858
8495-PRWFH,0,2,0,0.35707924864257823
9350-VLHMB,0,0,0,0.4778711938996435
8885-QSQBX,0,3,1,0.6298062657735622
8087-LGYHQ,0,1,1,0.8686347573766281
5651-CPDND,0,0,0,0.41047727877683154
4512-ZUIYL,1,0,1,0.8044229837005764
1099-GODLO,0,1,0,0.0681103541462273
7714-YXSMB,0,1,1,0.7471822541463161
0734-OXWBT,0,3,1,0.6378124142535252
9500-LTVBP,0,0,0,0.3745176372322803
5231-FIQPA,0,2,0,0.019187425237465663
5339-PXDVH,0,2,1,0.8346039384499873
2176-LVPNX,0,4,0,0.06089279893130924
4950-HKQTE,0,1,0,0.018444250359730775
8241-JUIQO,0,0,0,0.03426425967764991
5519-TEEUH,0,0,0,0.06542627707002484
6221-AVQYL,1,4,1,0.8711799470925862
9861-PDSZP,0,3,0,0.17082324972118995
5199-FPUSP,0,1,0,0.07925036492000623
1251-STYSZ,0,0,1,0.8514366425727894
2011-TRQYE,1,0,0,0.4713720640515618
5131-PONJI,0,1,0,0.4468217716786044
7124-UGSUR,1,4,1,0.5665797327189722
5553-AOINX,0,3,0,0.47284896979844365
3312-ZWLGF,0,0,1,0.5950814014805443
8399-YNDCH,1,2,1,0.5539586170782496
5609-IMCGG,0,2,1,0.6321087353942073
7483-IQWIB,0,3,1,0.6034535247452705
5016-ETTFF,1,0,1,0.5270468076385166
0280-XJGEX,1,3,1,0.6462068515859021
8457-XIGKN,0,4,0,0.21431224876612628
6447-EGDIV,0,4,0,0.047323090324044595
9274-CNFMO,1,2,1,0.8705540484271873
3230-JCNZS,0,1,0,0.09160375997110397
3785-NRHYR,0,2,0,0.4843519846766444
0854-UYHZD,0,2,0,0.028264794773342636
4187-CINZD,1,3,0,0.3556959058932971
3594-KADLU,0,1,1,0.5233768667650035
4869-EPIUS,0,3,0,0.49749244633226075
0928-XUTSN,0,1,1,0.8227610801342741
3174-RKMOW,0,2,1,0.6811149523699557
9530-GRMJG,0,3,0,0.08027164229153287
4238-JSSWH,0,0,1,0.7139515368945987
2077-MPJQO,0,2,1,0.8793263524258268
2027-OAQQC,1,2,0,0.45808427753601755
3933-DQPWX,0,1,0,0.02029284787223028
5197-LQXXH,0,3,0,0.059344758722375615
3780-YVMFA,0,4,1,0.69882758926856
1891-QRQSA,0,1,0,0.12579004897948984
4884-TVUQF,0,3,0,0.11357299787433303
2664-XJZNO,0,2,0,0.10001383836848109
1837-YQUCE,0,2,0,0.048808606869243244
2798-NYLMZ,0,3,0,0.13125344644338865
7147-AYBAA,0,0,1,0.5072385330257896
4518-FZBSX,0,3,0,0.045534977196949135
3488-PGMQJ,1,4,1,0.8134996246046273
6549-BTYPG,0,2,0,0.057073393505665114
8111-SLLHI,1,4,1,0.8224956114448589
6253-GNHWH,0,3,0,0.015449841980983191
2424-WVHPL,0,4,1,0.8453687401861617
8405-IGQFX,0,2,0,0.31418590983222433
6906-ANDWJ,1,3,1,0.6933521126904052
2819-GWENI,0,3,0,0.06528732511010626
5018-HEKFO,0,4,0,0.33675360223239953
1698-XFZCI,0,2,1,0.507197952577302
7157-SMCFK,0,1,0,0.0049530255193992465
8436-BJUMM,1,1,1,0.7171883091975062
7989-VCQOH,0,3,0,0.3895486981247176
3522-CDKHF,0,0,0,0.42270497549917896
6734-PSBAW,0,0,0,0.010527076349756057
4735-BJKOU,0,1,0,0.00918389692047974
6986-IXNDM,0,2,1,0.8621876730044755
8059-UDZFY,0,1,1,0.706123650449027
9779-DPNEJ,0,3,1,0.7098681915641766
7569-NMZYQ,0,4,0,0.1668085793032152
3282-ZISZV,0,4,0,0.21578423918826176
2842-BCQGE,0,3,1,0.5001443022689672
7161-DFHUF,0,1,0,0.0062333023836402615
6595-COKXZ,1,3,1,0.7430913945844362
0378-XSZPU,1,0,0,0.05822381883883239
8155-IBNHG,1,4,1,0.5825228871837848
5799-JRCZO,0,1,0,0.005000763402781584
1024-KPRBB,0,3,1,0.5781611493961666
7586-ZATGZ,0,2,1,0.6942213991315777
2003-CKLOR,1,1,1,0.5798482103838516
1599-EAHXY,0,0,0,0.027536325291916717
2810-FTLEM,1,4,0,0.46403099274218523
8184-WMOFI,0,3,0,0.08138869733512898
3144-AUDBS,1,2,1,0.6142698355992487
3724-BSCVH,0,2,0,0.11685121182121606
2955-PSXOE,1,0,1,0.63579348783344
7205-BAIAD,0,2,0,0.022992003353330032
2037-XJFUP,1,4,1,0.6330620971326999
3642-BYHDO,0,4,0,0.004824073461179901
0193-ESZXP,1,1,0,0.3091753259088965
2434-EEVDB,0,1,0,0.11110185088093179
5160-UXJED,0,2,0,0.17392277941172643
5122-CYFXA,0,4,1,0.8181496188996035
6653-CBBOM,1,0,1,0.9229501962661848
0556-FJEGU,0,0,0,0.037164595706621235
9356-AXGMP,0,4,1,0.566222087497994
6691-CCIHA,0,2,0,0.08411654796255451
5803-NQJZO,0,3,0,0.020776609897992848
8443-WVPSS,1,1,1,0.8336146228607556
9450-TRJUU,0,2,1,0.6274340903098249
3190-XFANI,1,4,0,0.41949735041048913
0947-MUGVO,1,3,1,0.7485159482205557
9658-WYUFB,1,0,1,0.7067854787940115
4980-URKXC,0,2,0,0.06380367980559501
8063-GBATB,1,0,1,0.7991085836399511
4971-PUYQO,1,4,1,0.7338821704976981
8285-ABVLB,0,1,0,0.005426582404832156
6870-ZWMNX,0,1,0,0.031401638154948015
8917-SZTTJ,0,4,0,0.005763092162625559
3402-XRIUO,0,2,0,0.4463536113100251
0550-DCXLH,0,0,0,0.43607241957164417
9514-JDSKI,1,3,1,0.9178665590496538
2761-OCIAX,1,3,1,0.8925134158332118
3545-CNWRG,0,0,1,0.6741819743235145
8792-AOROI,0,0,0,0.05438517024242796
1764-VUUMT,0,2,0,0.008406326475951529
8022-BECSI,0,0,0,0.07374880191437715
8582-KRHPJ,0,3,0,0.2120964497228789
3258-SANFR,0,0,1,0.6989809831343948
4760-THGOT,0,0,1,0.5415132909091314
0929-PECLO,0,0,1,0.6040420294261962
3058-HJCUY,1,1,1,0.5712176070760324
5709-LVOEQ,0,2,0,0.3539832205360425
8751-EDEKA,0,1,1,0.5051436509646696
3354-OADJP,0,3,0,0.19821117384727446
8217-QYOHV,0,0,0,0.4481259922065168
2483-XSSMZ,0,3,0,0.1678746228816979
7839-QRKXN,1,3,1,0.5908277931578254
4023-RTIQM,0,3,0,0.22126422025435255
3258-ZKPAI,0,1,0,0.13438743993960867
4860-IJUDE,0,4,1,0.5542242613037024
4807-IZYOZ,0,0,0,0.010402672619484772
5296-PSYVW,0,1,0,0.010674253760359768
0233-FTHAV,0,1,0,0.3369045190362871
3170-NMYVV,0,4,0,0.007107471440320985
9200-NLNPD,0,4,0,0.22758903264158314
4627-MIHJH,0,3,0,0.14321969864997752
3753-TSEMP,1,1,1,0.7889975420921724
3729-OWRVL,0,2,0,0.19267293439404104
9424-CMPOG,0,3,0,0.0326465276461559
5002-GCQFH,0,2,0,0.4771346199884841
4659-NZRUF,1,2,1,0.7391496529690299
6427-FEFIG,0,0,0,0.045231593883290754
4291-SHSBH,0,0,1,0.8262544318185684
5348-CAGXB,0,2,1,0.8421588211449564
8249-THVEC,0,0,0,0.028923233950897166
8969-PRHFK,0,2,0,0.09518770180791684
8727-JQFHV,0,2,0,0.008252765200310331
8183-ONMXC,1,3,1,0.8833882432620166
0480-KYJVA,0,3,0,0.007810682027790099
5533-NHFRF,0,0,1,0.7404012328049144
7108-DGVUU,0,1,0,0.17784728043957682
4237-CLSMM,0,3,0,0.44093317449896435
9625-RZFUK,0,3,0,0.006283192276191221
5685-IIXLY,1,2,1,0.8402155694582143
6400-BWQKW,1,3,1,0.7821611770391668
1792-UXAFY,1,2,1,0.7908511910309274
9481-IEBZY,0,4,1,0.5925923476231478
7521-YXVZY,0,1,0,0.3485526529730977
6047-YHPVI,1,2,1,0.8388864435077418
5656-JAMLX,0,3,0,0.008917543386432322
0401-WDBXM,0,2,0,0.15720995226791912
5989-AXPUC,0,1,0,0.12640660167849505
4075-WKNIU,0,2,0,0.3246523966257361
2985-FMWYF,0,1,1,0.8311293931350955
3285-UCQVC,1,4,0,0.24248926691678918
5482-VXSXJ,0,0,1,0.7249783600795056
2565-JSLRY,1,4,1,0.6199780786021662
0960-HUWBM,0,3,0,0.1892492027253527
6029-WTIPC,1,1,1,0.816445696711647
6214-EDAKZ,1,2,0,0.28534406235416077
0723-DRCLG,1,1,1,0.9218434286491399
5180-UCIIQ,1,2,0,0.43926861665048184
6688-UZPWD,1,0,1,0.8773082293486559
1394-SUIUH,0,4,0,0.3390360055331079
4572-DVCGN,1,4,1,0.7512373454369953
1641-BYBTK,0,3,0,0.3799731260879418
7838-LAZFO,0,1,0,0.1620359557198748
6603-YRDCJ,0,2,0,0.03129701551911297
8048-DSDFQ,0,1,0,0.4913232594988198
0909-SDHNU,0,1,0,0.44271381642752866
2519-FAKOD,1,2,1,0.6630088986482943
9489-JMTTN,0,1,0,0.030656127609379618
6082-GLJIX,0,3,0,0.18210698335430622
0060-FUALY,0,3,0,0.48828658753678456
5848-FHRFC,0,2,0,0.009484443352169393
5192-EBGOV,1,1,1,0.9536186795751359
7549-MYGPK,1,3,0,0.4597646901151456
4526-ZJJTM,0,2,1,0.6415826716487072
3761-FLYZI,0,4,1,0.7641914817098121
0268-QKIWO,1,0,1,0.5406483822317184
8981-FJGLA,0,0,1,0.6829427161315019
8844-TONUD,1,2,1,0.7798745214058452
1223-UNPKS,0,4,0,0.015123520532711933
5968-HYJRZ,0,3,0,0.010738432204463803
7576-OYWBN,1,2,1,0.9087496165956935
0434-CSFON,0,0,1,0.7412172436764544
6317-YPKDH,1,3,1,0.8035315579202094
9084-OAYKL,0,2,0,0.00995952770654494
1036-GUDCL,0,0,0,0.1552629830543134
6797-UCJHZ,0,3,0,0.41276135102800776
8883-GRDWQ,0,2,0,0.09347825997174257
7273-TEFQD,1,0,1,0.9058825245408205
3882-IYOIJ,0,4,0,0.1173900560607251
9359-UGBTK,0,3,0,0.13365081742033325
4685-TFLLS,0,3,0,0.11289591088859507
6556-DBKZF,0,4,0,0.09085483945213078
0661-KQHNK,0,4,0,0.15051165516363887
2812-REYAT,0,4,0,0.03859179033795316
2877-VDUER,0,1,0,0.14780680644434918
2672-OJQZP,0,4,1,0.6978619043710587
0505-SPOOW,0,2,0,0.00878135398876676
5453-YBTWV,0,4,0,0.07418669022585274
1813-JYWTO,0,4,0,0.05264980488757057
8125-QPFJD,0,2,0,0.055824930470155076
4622-YNKIJ,0,1,0,0.1388361138941917
4695-VADHF,1,3,0,0.4312642276482726
7190-XHTWJ,0,4,0,0.03742708547834906
5204-HMGYF,0,4,0,0.16094884152297653
3521-MNKLV,0,3,0,0.32624110740945733
9564-KCLHR,1,3,1,0.6278982380534869
7641-EUYET,1,0,1,0.5526306979431378
1104-FEJAM,0,4,0,0.45130465822748544
5566-SOEZD,0,4,0,0.24005066630772132
0485-ZBSLN,0,4,0,0.0074814144888785015
7156-MXBJE,0,2,0,0.23586300728656975
8622-ZLFKO,0,4,1,0.876469821034008
9076-AXYIK,0,1,0,0.16747507171487985
7410-YTJIK,1,3,1,0.7300760865780144
2951-QOQTK,1,3,1,0.6978894242676312
7041-TXQJH,0,0,0,0.4463356191137524
5299-RULOA,1,0,1,0.8163666274401271
3156-QLHBO,0,3,0,0.40315087198767713
4847-QNOKA,1,0,1,0.7793447945823214
5213-TWWJU,0,4,1,0.6128497371392218
9483-GCPWE,0,0,0,0.1193974872416686
7964-ZRKKG,0,2,0,0.3910172284867773
4351-QLCSU,1,1,1,0.8069232800064674
4751-ERMAN,0,4,0,0.0628473949609756
4957-TIALW,0,1,0,0.08242502349397894
5788-YPOEG,0,4,0,0.04069953369757766
3190-FZATL,0,0,0,0.1815045493752537
9825-YCXWZ,0,4,0,0.3460683774164089
1320-GVNHT,0,3,0,0.14188998452110718
5514-YQENT,0,3,0,0.15854509446185217
2080-SRCDE,0,3,1,0.5279602736024829
2560-QTSBS,0,0,0,0.037456289926761074
1442-BQPVU,0,0,1,0.5861465660748743
8108-UXRQN,0,0,1,0.6157938102617614
0020-JDNXP,0,2,0,0.14712525042099295
5076-YVXCM,0,2,0,0.4683474056814648
7814-LEEVE,0,1,1,0.600872073032362
1410-RSCMR,0,1,0,0.42459596581978953
2988-QRAJY,0,0,0,0.16717728496954998
9138-EFSMO,0,3,0,0.42784447288395516
2330-PQGDQ,0,2,0,0.20258260556420063
2654-VBVPB,0,0,1,0.5397131024495929
1427-VERSM,0,1,1,0.6229048192941349
3845-JHAMY,0,0,1,0.571968072641318
0812-WUPTB,1,3,1,0.9384024544444014
3091-FYHKI,1,3,1,0.919367960649411
3070-FNFZQ,0,2,0,0.021575567102990106
4983-CCWMC,0,4,1,0.8027195187914582
3018-TFTSU,1,2,1,0.533622709124695
3643-AHCFP,1,1,1,0.9077505014976682
0853-NWIFK,0,1,1,0.560396185972983
6734-JDTTV,0,1,0,0.007255218312541083
2476-YGEFM,0,4,1,0.580979041269174
8909-BOLNL,0,4,0,0.22192065404848285
1371-DWPAZ,0,2,0,0.275884055629669
5647-URDKA,0,1,0,0.028655820798668633
2234-EOFPT,0,1,0,0.04286974247179721
4789-KWMXN,1,1,0,0.4387197837026831
6032-KRXXO,1,2,1,0.762574805933751
9565-AXSMR,0,0,0,0.006910482276946991
2509-TFPJU,0,1,0,0.007071337709106447
8292-FRFZQ,0,3,0,0.12199565827053685
9522-BNTHX,0,4,1,0.6929797362436074
9921-QFQUL,0,2,1,0.6252980767081484
3006-XIMLN,1,3,1,0.9223070555579722
1686-STUHN,0,2,0,0.05562875143083765
0484-FFVBJ,0,2,0,0.3369548578926942
4228-ZGYUW,1,0,1,0.8972778337011569
5583-EJXRD,0,0,0,0.03441057379279487
8823-RLPWL,0,4,0,0.17382066519788364
3005-TYFRD,0,1,1,0.6203971340988957
1583-IHQZE,1,3,1,0.8031447182692166
6972-SNKKW,0,1,0,0.31469217352866335
3672-YITQD,1,3,1,0.7945456838846098
4195-NZGTA,0,3,1,0.8599772527488464
8075-GXIUB,0,2,0,0.1442723401337022
1971-DTCZB,0,4,0,0.05752548910066738
8203-XJZRC,0,1,0,0.49162313583766654
8740-CRYFY,1,1,1,0.9296198179263855
3346-BRMIS,1,2,1,0.7686685299226815
0314-TKOSI,0,0,0,0.34852669241389306
4366-CTOUZ,0,1,0,0.18903931212335992
1052-QJIBV,0,3,0,0.0060326089608169434
6376-GAHQE,1,1,1,0.8333180408551043
2931-SVLTV,0,3,1,0.5060475833967475
5376-DEQCP,1,3,1,0.905259917837389
2717-HVIZY,0,0,0,0.24692155809041902
3865-ZYKAD,0,0,1,0.5092821252256524
9897-KXHCM,1,0,1,0.8970591771972926
9469-WEJBT,0,1,1,0.6072631125888626
9644-KVCNC,0,2,0,0.4395874369294698
4854-CIDCF,0,1,1,0.8353096332674613
3144-KMTWZ,0,1,1,0.5035188878737433
7216-EWTRS,1,2,1,0.9691788678850607
6479-VDGRK,0,0,0,0.028557926781798536
2662-NNTDK,0,0,0,0.031173078949864364
8800-JOOCF,0,1,1,0.8060231893615741
3195-TQDZX,0,2,1,0.6088353795423489
7295-JOMMD,1,4,1,0.809094490878925
1843-TLSGD,0,4,0,0.021912887751328235
7576-JMYWV,0,1,0,0.4903027284730235
4504-YOULA,0,2,0,0.23754642003230977
3426-NIYYL,1,2,1,0.5434261222425221
7967-HYCDE,0,0,1,0.6814331024012626
4057-FKCZK,0,2,0,0.11105826387999482
4781-ZXYGU,0,4,1,0.5573722142588716
9281-OFDMF,0,3,1,0.6699791012501424
1644-IRKSF,1,0,1,0.6536451193648266
4250-WAROZ,0,1,0,0.4226776627842415
9323-HGFWY,0,2,0,0.4700096510024549
9214-EKVXR,0,2,1,0.7407969995899664
1100-DDVRV,0,1,1,0.6565114276354315
2482-CZGBB,1,1,1,0.7814264022839336
4822-YCXMX,1,2,1,0.7683016838629608
1159-WFSGR,0,0,0,0.26067857551949286
7861-UVUFT,1,4,1,0.7773378702634397
9168-INPSZ,0,0,1,0.6051353830739731
9415-ZNBSX,0,0,0,0.045428288511511566
2162-FRZAA,0,0,0,0.021803703579342217
8722-NGNBH,1,2,0,0.40752932277966203
1853-ARAAQ,0,4,1,0.6097841258597804
9398-MMQTO,0,3,1,0.7301194649674878
8883-ANODQ,0,1,0,0.08644454271012272
2384-OVPSA,0,1,0,0.02190512900898033
3440-JPSCL,1,3,1,0.8156643300054156
1891-FZYSA,1,2,1,0.6594753515985811
5366-IJEQJ,1,2,1,0.7867383811416633
3393-FMZPV,1,0,1,0.8064675012092293
1357-BIJKI,0,3,1,0.6258601997619707
1498-DQNRX,0,3,0,0.12131316244423689
3750-RNQKR,0,1,0,0.21772103427286968
2495-INZWQ,1,4,1,0.8922711453125247
7434-SHXLS,1,1,0,0.4955366721762782
3137-NYQQI,0,0,0,0.14552923011545496
4816-OKWNX,0,0,0,0.44660736127229966
4226-KKDON,0,4,1,0.6724635521410489
5968-VXZLG,0,4,1,0.7379761607353774
5049-GLYVG,1,1,0,0.49372697547211447
3571-DPYUH,0,3,0,0.3626642991026209
4079-WWQQQ,0,3,0,0.05734007726288728
5442-XSDCW,1,4,1,0.7036950734588792
4837-PZTIC,0,2,0,0.020471112104599964
0731-EBJQB,0,2,0,0.07485959989474796
9253-QXKBE,1,3,1,0.8652690147213891
4815-YOSUK,0,1,0,0.2691200561785017
4698-KVLLG,0,3,0,0.012496479805270104
9050-IKDZA,0,0,1,0.9384358270221297
1897-RCFUM,0,1,0,0.061181388849392365
1087-GRUYI,0,1,0,0.010403689752709425
8109-YUOHE,0,4,0,0.12349643700099425
6581-NQCBA,1,1,1,0.7235575958853181
9442-JTWDL,0,3,0,0.15303127874124295
1670-SVOWZ,1,1,1,0.6298005864070256
4430-YHXGG,0,1,0,0.44475896396301035
6683-VLCTZ,1,1,1,0.8604453451492098
1708-PBBOA,0,3,0,0.24190530295658644
9360-OMDZZ,0,4,1,0.8272353141876708
2883-ILGWO,0,3,1,0.5631489219416167
0206-OYVOC,0,4,0,0.00873679586467927
0872-CASZJ,0,0,0,0.11670988082079026
7242-EDTYC,0,3,0,0.010792267563543255
7669-LCRSD,0,0,1,0.5134479360337544
8092-NLTGF,0,4,0,0.00788057647606335
1850-AKQEP,0,3,0,0.2593582764275356
2709-UQGNP,0,1,0,0.4318779837797704
1337-BOZWO,0,0,0,0.24728423850395892
0320-JDNQG,1,1,1,0.6553498380866497
7064-FRRSW,0,2,1,0.503428195683123
9780-FKVVF,0,3,1,0.5924516143476343
5935-FCCNB,0,0,1,0.8806879076013628
2501-XWWTZ,0,3,1,0.6872510240428878
3865-YIOTT,0,0,0,0.4325071206357673
8999-EXMNO,0,1,0,0.014907898889597107
5243-SAOTC,0,3,0,0.459740044774446
2139-FQHLM,0,1,1,0.5222703745103986
6856-RAURS,0,2,1,0.8731612987894509
8950-MTZNV,0,2,1,0.7464287840252841
8637-XJIVR,1,1,1,0.7165303622650779
6023-YEBUP,1,3,1,0.9315262153191313
7644-OMVMY,0,1,0,0.10751890022348516
9674-EHPPG,0,3,0,0.02016497200222008
2144-BFDSO,0,4,1,0.6230986383127258
4817-VYYWS,1,4,1,0.7961765708597018
8710-YGLWG,0,2,1,0.7461324119130621
4716-HHKQH,0,2,1,0.7749907159304624
8388-DMKAE,0,3,0,0.0403558853826677
4505-EXZHB,1,3,1,0.7874182898064763
3446-QDSZF,0,0,1,0.5972288637344734
9360-AHGNL,1,4,0,0.40994823153465754
9732-EQMWY,0,2,1,0.5808470185307955
7299-GNVPL,0,4,0,0.2812160331894288
9572-WUKSB,0,2,1,0.7601328496152809
2911-WDXMV,0,2,1,0.6555775110359066
8631-XVRZL,0,4,0,0.16023507224591926
6173-GOLSU,0,4,1,0.7635824084223278
1582-RAFML,1,0,1,0.6216118522883474
5708-EVONK,1,4,0,0.37217892854525314
2546-KZAAT,0,0,0,0.17899891497729653
0637-YLETY,1,3,1,0.7331138492668258
2081-VEYEH,0,2,1,0.9059652219400727
9746-UGFAC,0,2,0,0.0984691306181074
9688-YGXVR,0,0,1,0.5008686352039906
8149-RSOUN,1,1,1,0.9581046790306895
7629-WFGLW,0,1,0,0.1201868272834932
1098-KFQEC,0,0,0,0.006714138633624928
3808-HFKDE,0,0,1,0.5118943220728764
9917-KWRBE,0,3,0,0.20494552133115654
0730-BGQGF,0,3,0,0.032679093815910935
3442-ZHHCC,0,1,0,0.16579027693659287
1803-BGNBD,0,0,1,0.5150104227899018
8174-TBVCF,0,3,0,0.05967965225279432
2138-VFAPZ,0,1,0,0.027245345974669103
6240-EURKS,1,4,1,0.6253716781626393
7660-HDPJV,1,0,1,0.9203216491594447
9102-IAYHT,1,1,1,0.8019196879534628
7426-GSWPO,0,0,1,0.5602978177257991
2041-JIJCI,0,4,1,0.8001511666815558
6351-SCJKT,0,0,1,0.5360226960232924
3716-LRGXK,0,3,0,0.1838323493850302
7394-FKDNK,1,1,1,0.8340689359262755
0345-XMMUG,0,2,0,0.22796869733178496
5095-AESKG,1,4,1,0.8725700989811798
4993-JCRGJ,0,2,1,0.5342776817967776
4397-FRLTA,0,2,0,0.36556424371543017
4521-YEEHE,0,2,1,0.7516005674660475
1448-PWKYE,1,0,1,0.9017675242858855
1469-LBJQJ,0,1,1,0.7154107867029671
4801-KFYKL,0,3,0,0.3010037195416288
6479-SZPLM,0,4,0,0.009751662687210574
4373-VVHQL,0,1,1,0.8394624079991506
3549-ZTMNH,0,0,0,0.04419560181473408
6457-GIRWB,1,0,1,0.9206842188089203
0215-BQKGS,0,3,0,0.3720955529490617
7729-XBTWX,0,2,0,0.009715108503402573
2720-FVBQP,0,0,1,0.5431278679773147
5684-FJVYR,0,0,0,0.06315793074153352
3961-SXAXY,0,2,1,0.7634412674072851
1140-UKVZG,0,3,0,0.21882125452076556
6297-NOOPG,0,4,0,0.2718387075040008
6897-UUBNU,0,0,0,0.4694404384334934
2673-CXQEU,0,0,0,0.3505871485935026
6741-EGCBI,0,1,1,0.7525129733355409
1563-IWQEX,0,2,0,0.23615423647969275
0823-HSCDJ,1,0,1,0.5829374931926843
9734-YWGEX,1,0,1,0.7724112760465016
6924-TDGMT,0,3,0,0.18844398344843877
