Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,0,95.25,5464.65,1,1,0,0,0,1,1,2,0,0,0,2,0,0,3803.638601823707,1661.0113981762925,63.91486486486485,31.335135135135147,4,0
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,1,1,0,0,1,1,1,1,1,0,1,2,1,2,3084.069579288024,-292.5695792880242,67.43765822784808,-4.737658227848073,3,0
0,1,1,1,66,1,2,1,2,2,0,2,2,2,1,1,1,110.6,7210.85,0,1,0,0,0,1,1,2,2,2,2,2,3,2,3084.069579288024,4126.780420711976,67.43765822784808,43.16234177215192,5,0
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,1,25.0,332.5,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-3471.138601823707,67.43765822784808,-42.437658227848075,1,0
1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,0,50.8,1386.8,0,1,0,0,1,1,1,0,1,2,1,1,2,0,3084.069579288024,-1697.2695792880243,63.91486486486485,-13.114864864864856,2,0
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,0,86.05,244.85,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1117.6870946822314,63.91486486486485,22.135135135135144,0,0
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,0,71.05,3444.85,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,2082.3129053177686,63.91486486486485,7.135135135135144,4,0
0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,1,19.7,1341.5,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-1742.5695792880242,67.43765822784808,-47.73765822784807,5,0
0,0,0,0,65,1,2,1,0,2,2,0,2,0,1,1,0,95.5,6153.85,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,3069.780420711976,63.91486486486485,31.585135135135147,5,0
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,1,76.65,333.6,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,-1028.9370946822314,67.43765822784808,9.21234177215193,0,0
1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,0,59.8,2343.85,0,1,0,0,1,1,1,1,1,2,1,1,0,0,3084.069579288024,-740.2195792880243,63.91486486486485,-4.114864864864856,3,0
1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15,1,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,3446.5113981762925,67.43765822784808,36.562341772151925,5,0
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,0,78.9,1348.95,0,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,-13.587094682231282,63.91486486486485,14.985135135135152,1,0
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,0,59.85,2341.5,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1362.5370946822313,978.9629053177687,63.91486486486485,-4.064864864864852,3,0
0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,1,100.15,1164.3,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,-198.23709468223137,67.43765822784808,32.71234177215193,1,0
0,1,1,0,4,1,2,1,2,0,0,0,2,2,0,1,0,99.6,347.65,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,-1014.8870946822313,63.91486486486485,35.68513513513514,0,0
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,0,83.9,267.4,1,0,0,1,0,1,1,2,1,1,2,1,3,1,1362.5370946822313,-1095.1370946822312,63.91486486486485,19.985135135135152,0,0
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,81.0,389.6,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-972.9370946822313,67.43765822784808,13.562341772151925,0,0
1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,1,44.45,2188.45,0,1,0,0,1,1,1,0,0,1,1,1,2,1,3084.069579288024,-895.6195792880244,67.43765822784808,-22.987658227848073,4,0
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,0,19.4,1110.35,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2693.2886018237073,63.91486486486485,-44.514864864864855,4,0
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,0,104.6,2180.55,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1362.5370946822313,818.0129053177689,63.91486486486485,40.68513513513514,1,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,3992.3113981762926,67.43765822784808,44.51234177215193,5,0
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,0,80.3,80.3,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,-1282.2370946822314,63.91486486486485,16.385135135135144,0,0
1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,0,81.25,585.95,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,-776.5870946822313,63.91486486486485,17.335135135135147,0,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,0,20.1,670.35,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3133.2886018237073,63.91486486486485,-43.81486486486485,2,0
0,0,1,1,32,1,2,1,0,2,0,0,2,2,0,1,0,98.85,3089.6,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,1727.0629053177686,63.91486486486485,34.93513513513514,2,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.4,69.4,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,-1293.1370946822312,63.91486486486485,5.4851351351351525,0,0
1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,0,1,0,0,1,1,1,1,0,1,1,1,2,1,3084.069579288024,291.8304207119759,67.43765822784808,13.012341772151927,3,0
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,0,100.6,5746.15,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,4383.612905317768,63.91486486486485,36.68513513513514,4,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1813.35,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-1990.2886018237073,67.43765822784808,-41.98765822784807,5,0
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,54.65,54.65,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1307.8870946822312,63.91486486486485,-9.264864864864855,0,0
1,1,1,0,22,1,0,1,0,0,0,0,2,2,0,1,1,89.75,1938.9,0,0,0,0,0,1,0,2,1,1,2,1,1,2,1362.5370946822313,576.3629053177688,67.43765822784808,22.312341772151925,1,0
1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,0,101.35,1553.95,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,191.41290531776872,63.91486486486485,37.43513513513514,1,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,20.25,1048.45,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-2755.1886018237074,63.91486486486485,-43.66486486486485,4,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,0,20.3,275.4,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1087.1370946822312,63.91486486486485,-43.614864864864856,1,0
0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,1,87.55,4475.9,0,1,0,0,0,1,0,2,0,0,0,1,0,1,3084.069579288024,1391.8304207119754,67.43765822784808,20.11234177215192,4,0
1,0,1,1,6,1,2,2,1,1,1,1,1,1,2,0,0,25.4,153.3,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3650.338601823707,63.91486486486485,-38.514864864864855,0,0
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,0,85.3,420.45,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-942.0870946822313,63.91486486486485,21.385135135135144,0,0
0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,0,94.05,5483.9,0,1,0,0,0,1,1,2,1,1,2,2,3,1,3084.069579288024,2399.8304207119754,63.91486486486485,30.135135135135144,4,0
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,0,108.3,4586.15,0,1,0,0,0,1,1,2,0,1,1,1,2,0,3084.069579288024,1502.0804207119754,63.91486486486485,44.385135135135144,3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,35.05,35.05,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-1327.4870946822314,63.91486486486485,-28.864864864864856,0,0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,0,104.85,1531.4,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,168.86290531776876,63.91486486486485,40.93513513513514,1,0
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,80.65,144.15,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1218.3870946822312,63.91486486486485,16.735135135135152,0,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.35,215.25,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1147.2870946822313,63.91486486486485,-43.56486486486485,0,0
0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,0,60.0,487.75,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-874.7870946822313,63.91486486486485,-3.914864864864853,0,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,0,79.6,4024.2,0,1,0,0,1,1,1,1,0,0,0,2,2,0,3803.638601823707,220.56139817629264,63.91486486486485,15.685135135135141,4,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,162.15,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3641.488601823707,63.91486486486485,-44.41486486486485,0,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,0,19.15,638.0,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2446.069579288024,63.91486486486485,-44.764864864864855,2,0
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,0,104.35,6339.45,0,1,0,0,0,1,1,2,1,1,2,2,1,1,3084.069579288024,3255.3804207119756,63.91486486486485,40.43513513513514,5,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1327.4370946822314,67.43765822784808,-47.087658227848074,0,0
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,0,100.3,5244.45,0,1,0,0,0,1,1,2,1,2,1,1,0,0,3084.069579288024,2160.3804207119756,63.91486486486485,36.385135135135144,4,0
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0,0,1,0,1,0,1,7,1,1,0,0,1,1,1362.5370946822313,-923.3370946822313,67.43765822784808,-43.337658227848074,1,0
0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,0,20.5,563.05,0,0,1,1,1,0,1,7,0,1,1,0,1,0,1362.5370946822313,-799.4870946822314,63.91486486486485,-43.41486486486485,2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,43.8,43.8,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1318.7370946822314,63.91486486486485,-20.114864864864856,0,0
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,1,79.85,2015.35,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,652.8129053177686,67.43765822784808,12.412341772151919,2,0
1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,0,93.15,5253.95,0,1,0,0,0,1,1,2,0,1,1,1,0,0,3084.069579288024,2169.8804207119756,63.91486486486485,29.235135135135152,4,0
0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,1,55.3,1530.6,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1362.5370946822313,168.06290531776858,67.43765822784808,-12.137658227848078,2,0
0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,1,71.05,1524.85,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,-2278.7886018237073,67.43765822784808,3.6123417721519218,1,0
0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,1,90.0,1527.35,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,164.81290531776858,67.43765822784808,22.562341772151925,1,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.7,74.7,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1287.8370946822313,63.91486486486485,10.78513513513515,0,0
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,0,55.8,1941.5,0,1,0,0,1,1,1,1,0,0,0,1,0,0,3084.069579288024,-1142.5695792880242,63.91486486486485,-8.114864864864856,3,0
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,0,1,109.7,7898.45,0,1,0,0,0,1,1,2,1,1,2,3,3,2,3803.638601823707,4094.8113981762926,67.43765822784808,42.26234177215193,5,0
1,0,1,0,66,1,2,1,2,0,2,0,2,2,2,1,1,106.05,6981.35,1,1,0,0,0,1,1,2,0,1,1,2,0,1,3803.638601823707,3177.711398176293,67.43765822784808,38.61234177215192,5,0
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,0,39.1,2779.5,0,1,0,0,1,1,1,0,1,2,1,2,2,0,3803.638601823707,-1024.1386018237072,63.91486486486485,-24.81486486486485,5,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,24.7,1810.55,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-1993.0886018237072,67.43765822784808,-42.73765822784807,5,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.4,20.4,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.1370946822312,63.91486486486485,-43.514864864864855,0,0
1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,846.2129053177687,67.43765822784808,19.21234177215193,2,0
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,1,50.7,3088.75,0,1,0,0,1,1,1,0,1,2,1,1,2,1,3084.069579288024,4.680420711975785,67.43765822784808,-16.737658227848073,5,0
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,1,0,0,1,1,1,1,1,2,1,1,0,1,3084.069579288024,-895.5695792880242,67.43765822784808,-3.7376582278480726,3,0
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,1,84.05,4326.8,0,0,1,0,0,1,1,2,1,2,1,0,2,1,1362.5370946822313,2964.262905317769,67.43765822784808,16.61234177215192,4,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.85,19.85,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.6870946822314,63.91486486486485,-44.06486486486485,0,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,0,1,0,0,1,1,1,0,1,2,1,2,2,1,3803.638601823707,916.1113981762928,67.43765822784808,-2.6376582278480782,5,0
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45,0,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,1511.9129053177685,67.43765822784808,17.762341772151927,2,0
1,1,1,1,8,1,0,1,0,0,0,0,2,0,0,1,1,80.45,583.45,1,0,0,0,0,1,0,2,2,2,2,1,1,2,1362.5370946822313,-779.0870946822313,67.43765822784808,13.012341772151927,0,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,90.25,6369.45,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2565.8113981762926,67.43765822784808,22.812341772151925,5,0
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,0,94.35,3921.3,0,1,0,0,0,1,0,2,0,0,0,1,0,0,3084.069579288024,837.230420711976,63.91486486486485,30.43513513513514,3,0
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,63.1,4685.55,0,1,0,0,1,1,1,0,1,1,2,3,3,2,3803.638601823707,881.911398176293,67.43765822784808,-4.337658227848074,5,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,49.65,49.65,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1312.8870946822312,63.91486486486485,-14.264864864864855,0,0
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,0,79.45,145.15,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1217.3870946822312,63.91486486486485,15.53513513513515,0,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0,0,0,0,0,1,1,2,1,0,1,1,3,2,1362.5370946822313,-453.9870946822314,67.43765822784808,32.71234177215193,0,0
0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,0,33.65,137.85,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,-1224.6870946822314,63.91486486486485,-30.264864864864855,0,0
0,0,0,0,18,0,1,0,2,2,0,2,0,0,1,1,0,40.2,711.95,0,1,0,0,1,1,1,0,0,0,0,1,2,0,3084.069579288024,-2372.1195792880244,63.91486486486485,-23.71486486486485,1,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,24.7,24.7,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1362.5370946822313,-1337.8370946822313,63.91486486486485,-39.21486486486485,0,0
1,0,0,0,53,1,2,1,0,0,0,0,2,0,0,0,1,85.45,4517.25,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,3154.7129053177687,67.43765822784808,18.012341772151927,4,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,20.15,165.5,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3638.138601823707,63.91486486486485,-43.764864864864855,0,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,0,94.55,1173.55,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-188.98709468223137,63.91486486486485,30.635135135135144,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.8870946822312,63.91486486486485,-44.264864864864855,0,0
1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1362.5370946822313,1503.9129053177685,67.43765822784808,26.61234177215192,2,0
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,0,100.3,6754.35,0,1,0,0,0,1,1,2,0,1,1,1,2,0,3084.069579288024,3670.280420711976,63.91486486486485,36.385135135135144,5,0
1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,0,92.85,5305.05,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,3942.512905317769,63.91486486486485,28.93513513513514,4,0
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,964.9,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1362.5370946822313,-397.63709468223135,67.43765822784808,-9.037658227848077,1,0
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,719.6113981762928,67.43765822784808,-2.4876582278480726,5,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1079.05,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2724.588601823707,63.91486486486485,-43.614864864864856,4,0
0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,0,77.5,3807.35,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,2444.8129053177686,63.91486486486485,13.585135135135147,4,0
0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,0,61.05,1540.2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,3084.069579288024,-1543.8695792880242,63.91486486486485,-2.864864864864856,2,0
0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,0,96.1,4364.1,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,3001.562905317769,63.91486486486485,32.18513513513514,3,0
0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,0,65.0,663.05,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1362.5370946822313,-699.4870946822314,63.91486486486485,1.0851351351351468,0,0
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0,1,0,0,1,1,2,0,0,0,0,2,1,1362.5370946822313,-936.6370946822313,67.43765822784808,17.96234177215193,0,0
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,0,39.3,2111.45,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,748.9129053177685,63.91486486486485,-24.614864864864856,4,0
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,1080.3304207119754,67.43765822784808,16.71234177215193,4,0
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,1,42.3,1840.75,0,1,0,0,1,1,1,0,0,0,0,1,2,1,3084.069579288024,-1243.3195792880242,67.43765822784808,-25.13765822784808,3,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.9,8496.7,0,1,0,0,0,1,1,2,0,0,0,2,2,0,3803.638601823707,4693.061398176294,63.91486486486485,50.98513513513515,5,0
0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,1250.8629053177688,67.43765822784808,17.312341772151925,2,0
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,1,25.15,331.85,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1362.5370946822313,-1030.6870946822314,67.43765822784808,-42.28765822784808,1,0
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2376.569579288024,67.43765822784808,-47.087658227848074,2,0
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,1,24.4,1548.65,0,1,0,0,1,0,1,7,2,2,2,3,2,2,3803.638601823707,-2254.988601823707,67.43765822784808,-43.03765822784808,5,0
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,0,100.05,3810.55,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,2448.012905317769,63.91486486486485,36.135135135135144,3,0
1,1,0,0,70,0,1,0,0,2,2,0,2,0,1,1,1,44.05,3011.65,0,1,0,0,1,1,1,0,1,0,1,2,1,2,3084.069579288024,-72.41957928802412,67.43765822784808,-23.38765822784808,5,0
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65,0,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,831.1129053177688,67.43765822784808,18.36234177215192,2,0
1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,568.2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,-794.3370946822313,67.43765822784808,-12.937658227848075,0,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,0,74.95,815.5,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-547.0370946822313,63.91486486486485,11.03513513513515,0,0
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0,90.6,90.6,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1271.9370946822314,63.91486486486485,26.68513513513514,0,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1423.65,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2379.988601823707,67.43765822784808,-47.38765822784808,5,0
0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,1,104.95,6236.75,0,0,1,0,0,1,1,2,0,0,0,0,2,1,1362.5370946822313,4874.212905317769,67.43765822784808,37.51234177215193,5,0
1,0,0,1,70,1,2,0,2,2,0,2,0,0,1,0,1,64.95,4551.5,0,1,0,0,1,1,1,1,1,1,0,1,2,1,3084.069579288024,1467.4304207119758,67.43765822784808,-2.4876582278480726,5,0
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35,0,1,0,0,0,1,1,2,1,0,1,3,1,2,3803.638601823707,786.7113981762932,67.43765822784808,11.762341772151927,4,0
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,-1696.7195792880243,67.43765822784808,12.412341772151919,1,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,63.862905317768764,67.43765822784808,31.66234177215192,1,0
0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,0,89.95,2625.55,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,1263.0129053177689,63.91486486486485,26.03513513513515,2,0
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,1,97.0,7104.2,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,3300.5613981762926,67.43765822784808,29.562341772151925,5,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,35.25,35.25,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1362.5370946822313,-1327.2870946822313,67.43765822784808,-32.187658227848075,0,0
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,0,88.35,1639.3,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,276.7629053177686,63.91486486486485,24.43513513513514,1,0
1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,1,102.1,7149.35,0,1,0,0,0,1,1,2,0,0,0,2,0,1,3803.638601823707,3345.711398176293,67.43765822784808,34.66234177215192,5,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.0,6632.75,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,2829.111398176293,67.43765822784808,24.562341772151925,5,0
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,0,74.55,622.9,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-739.6370946822313,63.91486486486485,10.635135135135144,0,0
